smiles,compound_name,valid,prediction,model,molecular_weight,logp,h_bond_donors,h_bond_acceptors,probability_active,confidence
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,Compound_2402,True,0,gnn,432.38,4.24,3,3,0.23,0.77
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Compound_3942,True,0,gnn,807.34,16.43,0,6,0.23,0.77
Cn1c(=O)cc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,Compound_4462,True,0,gnn,336.35,2.56,1,5,0.23,0.77
CC(=O)c1ccc(N/N=C(/C(N)=O)C2=NC(C)(C)Cc3ccccc32)cc1,Compound_2875,True,0,gnn,362.43,2.97,2,5,0.23,0.77
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,Compound_1944,True,0,gnn,663.08,7.12,2,3,0.23,0.77
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,Compound_811,True,0,gnn,424.09,5.46,1,3,0.23,0.77
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2.NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2.O.O.O,Compound_5030,True,0,gnn,873.68,2.93,4,10,0.23,0.77
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,Compound_4744,True,0,gnn,394.48,4.1,2,6,0.23,0.77
Cl.Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,Compound_6126,True,0,gnn,463.79,4.32,2,5,0.23,0.77
CN(C)CCSSCCNC(=O)C1CCN(C(=O)CSc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,Compound_5775,True,0,gnn,590.16,4.36,2,7,0.23,0.77
CNCc1ccc(C2=Nc3cc(F)cc4c3C2CCNC4=O)cc1.O=[P@SP3](O)(O)O,Compound_3370,True,0,gnn,421.36,1.97,5,4,0.23,0.77
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],Compound_1584,True,0,gnn,608.18,4.62,1,5,0.23,0.77
Cc1cc(NC(=O)c2cccc([S@SP3](=O)(=O)NC3CCOC3)c2)ccc1F,Compound_6022,True,0,gnn,378.43,2.45,2,4,0.23,0.77
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,Compound_1050,True,0,gnn,359.66,6.04,1,3,0.23,0.77
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,Compound_5950,True,0,gnn,622.76,7.16,0,8,0.23,0.77
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,Compound_1330,True,0,gnn,622.76,7.16,0,8,0.23,0.77
Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,Compound_1559,True,0,gnn,279.13,0.71,3,3,0.23,0.77
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,Compound_1707,True,0,gnn,367.88,2.09,2,5,0.23,0.77
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,Compound_5753,True,0,gnn,280.32,4.04,1,3,0.23,0.77
O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1,Compound_4864,True,0,gnn,246.27,0.15,2,3,0.23,0.77
CC(C)CC1C(=O)OC(Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)C(CC(C)C)C(=O)OC(C)C(=O)N(C)C(CC(C)C)C(=O)OC(Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)C(CC(C)C)C(=O)OC(C)C(=O)N1C,Compound_5249,True,0,gnn,1119.41,5.34,0,16,0.23,0.77
Br.Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,Compound_2879,True,0,gnn,349.3,4.83,0,3,0.23,0.77
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N,Compound_1197,True,0,gnn,258.23,-2.82,5,8,0.23,0.77
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,Compound_3525,True,0,gnn,594.57,-0.86,7,14,0.23,0.77
Cn1cc(-c2cnc3cnn([S@SP3](=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,Compound_5053,True,0,gnn,459.5,2.12,0,11,0.23,0.77
C[S@SP2](=O)(=O)O.C[S@SP2](=O)(=O)O.Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,Compound_3427,True,0,gnn,610.72,2.09,3,12,0.23,0.77
CN(C)CC1CCOC1(c1ccccc1)c1ccccc1.Cl,Compound_4120,True,0,gnn,317.86,3.95,0,2,0.23,0.77
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Ca+2],Compound_112,True,0,gnn,430.37,-10.04,10,14,0.23,0.77
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,Compound_4879,True,0,gnn,546.6,4.71,1,6,0.23,0.77
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,Compound_5048,True,0,gnn,507.4,5.05,0,4,0.23,0.77
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Compound_1081,True,0,gnn,285.69,-0.3,3,8,0.23,0.77
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,Compound_1359,True,0,gnn,298.46,3.86,1,3,0.23,0.77
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)c(O)ccc12,Compound_3846,True,0,gnn,548.5,-1.15,8,13,0.23,0.77
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1,Compound_4433,True,0,gnn,409.46,4.26,1,5,0.23,0.77
CC(=O)Nc1ccc(CC(=O)O)cc1,Compound_502,True,0,gnn,193.2,1.27,2,2,0.23,0.77
Cc1ccc([S@SP3](=O)(=O)NC(=O)NN2CCCCCC2)cc1,Compound_711,True,0,gnn,311.41,1.77,2,4,0.23,0.77
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1.Cl,Compound_6125,True,0,gnn,413.83,3.7,1,4,0.23,0.77
CCOC(=O)c1cncn1C(C)c1ccccc1,Compound_616,True,0,gnn,244.29,2.67,0,4,0.23,0.77
CC(C)=CC(O)C/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,Compound_3817,True,0,gnn,354.4,4.58,1,5,0.23,0.77
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,Compound_2781,True,0,gnn,355.4,1.22,2,7,0.23,0.77
CC(=O)O.CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CC2=CN=C3C=CC=CC23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,Compound_3996,True,0,gnn,1079.31,-0.97,13,16,0.23,0.77
Nc1nc(NC2CC3CCC2C3)sc1C(=O)c1ccccc1[N+](=O)[O-],Compound_5467,True,0,gnn,358.42,3.47,2,7,0.23,0.77
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,Compound_3307,True,0,gnn,368.41,3.63,1,6,0.23,0.77
COc1ccc2c(c1)[nH]c1c(C)nccc12,Compound_2011,True,0,gnn,212.25,3.03,1,2,0.23,0.77
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,Compound_3255,True,0,gnn,209.2,0.64,3,3,0.23,0.77
CCOc1ccccc1C(N)=O,Compound_203,True,0,gnn,165.19,1.18,1,2,0.23,0.77
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,Compound_1152,True,0,gnn,296.2,-0.8,3,6,0.23,0.77
COc1cccc2c1O[Mn](Cl)Oc1c(cccc1OC)/C=N/CC/N=C/2,Compound_5078,True,0,gnn,416.74,3.62,0,6,0.23,0.77
COC(=O)C1=CCCNC1.Cl,Compound_5253,True,0,gnn,177.63,0.5,1,3,0.23,0.77
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc([S@SP2](N)(=O)=O)cc2)cc1,Compound_76,True,0,gnn,381.38,3.51,1,4,0.23,0.77
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,Compound_2000,True,0,gnn,437.15,4.28,1,5,0.23,0.77
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,Compound_3708,True,0,gnn,342.34,-1.12,5,8,0.23,0.77
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,Compound_5748,True,0,gnn,511.15,6.11,2,3,0.23,0.77
O=C(O)CCc1ccc(O)cc1,Compound_830,True,0,gnn,166.18,1.41,2,2,0.23,0.77
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],Compound_4974,True,0,gnn,475.86,-1.64,1,7,0.23,0.77
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,Compound_5026,True,0,gnn,343.42,4.05,1,4,0.23,0.77
COc1ccc(N2C(=O)/C(=C\c3ccc([N+](=O)[O-])s3)SC2=S)cc1,Compound_3352,True,0,gnn,378.46,4.07,0,7,0.23,0.77
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,Compound_1642,True,0,gnn,489.54,4.15,2,9,0.23,0.77
C=CC(=O)N1CC(N2CCN(C(=O)CNc3cc(C4(C)CC4)c(Cl)cc3O)CC2)C1,Compound_5547,True,0,gnn,432.95,2.05,2,5,0.23,0.77
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,Compound_1445,True,0,gnn,375.48,3.17,2,6,0.23,0.77
CN1c2ccccc2C(=O)Nc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,Compound_2963,True,0,gnn,416.49,3.51,3,7,0.23,0.77
CCOCCOc1ccccc1C(N)=O,Compound_5694,True,0,gnn,209.24,1.2,1,3,0.23,0.77
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1.Cl,Compound_4056,True,0,gnn,408.93,5.08,1,5,0.23,0.77
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,Compound_1858,True,0,gnn,464.44,3.99,1,4,0.23,0.77
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1,Compound_4799,True,0,gnn,331.24,5.32,1,3,0.23,0.77
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,Compound_4282,True,0,gnn,466.63,3.02,2,7,0.23,0.77
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,Compound_1042,True,0,gnn,277.27,1.15,1,8,0.23,0.77
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,Compound_1393,True,0,gnn,313.79,3.43,1,4,0.23,0.77
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1,Compound_4160,True,0,gnn,347.44,4.44,2,4,0.23,0.77
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O,Compound_3309,True,0,gnn,383.4,3.32,2,5,0.23,0.77
CC(OC1OCCN(CC2=NC(=O)N=N2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Compound_2047,True,0,gnn,532.42,6.32,0,5,0.23,0.77
N[S@SP3](=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,Compound_6182,True,0,gnn,401.8,3.86,1,4,0.23,0.77
O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,Compound_6045,True,0,gnn,269.73,4.16,0,2,0.23,0.77
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,Compound_5024,True,0,gnn,449.85,3.46,3,6,0.23,0.77
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1,Compound_3967,True,0,gnn,426.27,3.93,0,4,0.23,0.77
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O,Compound_1193,True,0,gnn,527.66,5.09,3,6,0.23,0.77
Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O,Compound_5387,True,0,gnn,257.25,-2.72,4,8,0.23,0.77
CC(C)OC(=O)C(C)N[P@SP1](=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.CC(C)OC(=O)C(C)N[P@SP1](=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O,Compound_5296,True,0,gnn,1069.02,5.66,6,22,0.23,0.77
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,Compound_1463,True,0,gnn,412.95,3.81,1,5,0.23,0.77
CCOC1(c2ccc(-c3cc4c(N5CCN(C(=O)OC6CCOC6)CC5)ccnn4c3)nc2)CCN(C(C)C)CC1,Compound_6068,True,0,gnn,562.72,4.18,0,9,0.23,0.77
OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,Compound_1034,True,0,gnn,286.28,-1.64,5,7,0.23,0.77
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],Compound_1190,True,0,gnn,427.97,0.77,1,3,0.23,0.77
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,Compound_5304,True,0,gnn,418.58,3.56,1,6,0.23,0.77
CN1CCN(CCCNc2ncc(Cl)c(-c3cc4c(C(=O)NC5CC5)cccc4s3)n2)CC1.Cl.Cl.Cl,Compound_1588,True,0,gnn,594.44,5.22,2,7,0.23,0.77
CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,Compound_4786,True,0,gnn,571.56,6.66,1,8,0.23,0.77
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,Compound_4356,True,0,gnn,234.29,2.84,1,3,0.23,0.77
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,Compound_6086,True,0,gnn,376.4,3.18,1,7,0.23,0.77
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1.Cl,Compound_4102,True,0,gnn,373.88,3.47,0,5,0.23,0.77
O=C1C2CC3CC(C2)CC1C3,Compound_5674,True,0,gnn,150.22,2.01,0,1,0.23,0.77
CN1CCN2c3ncccc3Cc3ccccc3C2C1,Compound_237,True,0,gnn,265.36,2.48,0,3,0.23,0.77
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])[O-],Compound_664,True,0,gnn,491.14,5.88,0,7,0.23,0.77
C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,Compound_5773,True,0,gnn,430.84,3.77,1,5,0.23,0.77
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1nc2ccccc2s1,Compound_4831,True,0,gnn,375.43,3.5,2,7,0.23,0.77
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,Compound_1360,True,0,gnn,343.45,3.97,1,5,0.23,0.77
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,Compound_5509,True,0,gnn,233.27,2.04,0,3,0.23,0.77
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,Compound_3389,True,0,gnn,269.64,2.66,1,3,0.23,0.77
NNC(=O)c1cccnc1,Compound_884,True,0,gnn,137.14,-0.31,2,3,0.23,0.77
Cc1cc(CSc2ccccc2C(=O)NCCNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])on1,Compound_5600,True,0,gnn,480.47,5.04,2,7,0.23,0.77
Cc1ccc(cc1)Oc2ccc(cc2)N3C(=O)c4ccc(cc4(C3(=O)))C(O)=O,Compound_6209,True,0,gnn,373.36,4.29,1,4,0.23,0.77
C[S@SP3](=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Compound_2223,True,0,gnn,421.31,4.71,1,4,0.23,0.77
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,Compound_585,True,0,gnn,410.51,3.83,2,4,0.23,0.77
O=C(Nc1nc(=O)n(Cc2ccc(Cl)cc2)s1)c1ccc(Cl)cc1,Compound_5571,True,0,gnn,380.26,3.91,1,5,0.23,0.77
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,Compound_1589,True,0,gnn,474.57,3.94,2,8,0.23,0.77
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,Compound_4686,True,0,gnn,318.3,3.31,1,4,0.23,0.77
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1.Cl,Compound_4443,True,0,gnn,403.91,3.99,0,5,0.23,0.77
C/C(=N\NC(=O)c1cccc([S@SP3](=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,Compound_1635,True,0,gnn,437.91,2.22,2,6,0.23,0.77
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1.Cl,Compound_4967,True,0,gnn,447.97,5.94,2,4,0.23,0.77
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Compound_2414,True,0,gnn,360.21,4.15,1,5,0.23,0.77
CC1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,Compound_603,True,0,gnn,924.09,0.71,12,17,0.23,0.77
Cl.O=[S@SP2](=O)(c1cccc2cnccc12)N1CCCNCC1,Compound_1468,True,0,gnn,327.84,1.64,1,4,0.22,0.78
O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ccc(-c2ccccc2)cn1,Compound_4841,True,0,gnn,432.49,4.71,1,6,0.22,0.78
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,Compound_4348,True,0,gnn,406.49,3.12,3,6,0.22,0.78
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,Compound_5749,True,0,gnn,408.4,2.42,3,9,0.22,0.78
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+],Compound_4197,True,0,gnn,371.39,-4.01,2,6,0.22,0.78
CC/C=C\CC1=C(C)CCC1=O,Compound_5914,True,0,gnn,164.25,3.02,0,1,0.22,0.78
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,Compound_1729,True,0,gnn,373.5,3.64,0,5,0.22,0.78
C[N+](C)(C)CCO[P@SP3](=O)([O-])O[P@SP3](=O)([O-])OCC1OC(n2ccc(N)nc2=O)C(O)C1O.[Na+],Compound_782,True,0,gnn,510.31,-5.86,3,14,0.22,0.78
CN(C)C(=S)NN=C(c1ccccn1)c1ccccn1,Compound_4434,True,0,gnn,285.38,1.67,1,4,0.22,0.78
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,Compound_230,True,0,gnn,582.66,4.69,2,9,0.22,0.78
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,Compound_614,True,0,gnn,396.66,7.64,1,1,0.22,0.78
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,Compound_4823,True,0,gnn,255.23,1.52,1,3,0.22,0.78
O=C(O)c1ccc(-c2ccc(/C=C3\SC(=S)N(Cc4ccccc4)C3=O)o2)cc1,Compound_2877,True,0,gnn,421.5,5.05,1,5,0.22,0.78
CC1(C)Cc2c(sc(NC(=O)c3ccn[nH]3)c2C(N)=O)C(C)(C)O1,Compound_4554,True,0,gnn,348.43,2.41,3,5,0.22,0.78
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,Compound_2993,True,0,gnn,507.69,4.48,2,8,0.22,0.78
O=[S@SP2](=O)(c1ccc(Br)s1)n1cccn1,Compound_5440,True,0,gnn,293.17,1.94,0,5,0.22,0.78
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(N[S@SP2](C)(=O)=O)(C3)C2,Compound_6079,True,0,gnn,440.99,3.11,2,4,0.22,0.78
O=C(Nc1ccccc1-c1cn2c(CN3CCC(O)C3)csc2n1)c1ccc2ccccc2c1,Compound_6158,True,0,gnn,468.58,5.03,2,6,0.22,0.78
O=C(CCc1ccc(O)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,Compound_3642,True,0,gnn,436.41,-0.2,7,10,0.22,0.78
Nc1ncnc2c1ncn2C1OC(CO[P@SP2](=O)(O)O)C(O)C1O,Compound_1347,True,0,gnn,347.22,-1.86,5,10,0.22,0.78
N[S@SP3](=O)(=O)c1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1,Compound_5556,True,0,gnn,416.57,2.36,2,4,0.22,0.78
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Compound_3310,True,0,gnn,369.22,4.26,2,4,0.22,0.78
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,Compound_1112,True,0,gnn,352.77,2.81,0,6,0.22,0.78
CCOC(=O)C(N)CCC(=O)NC(CSCc1ccccc1)C(=O)NC(C(=O)OCC)c1ccccc1,Compound_5757,True,0,gnn,529.66,2.5,3,8,0.22,0.78
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,Compound_401,True,0,gnn,452.49,2.37,2,6,0.22,0.78
CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,Compound_3660,True,0,gnn,353.37,2.33,1,6,0.22,0.78
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12.[Br-],Compound_758,True,0,gnn,472.43,-0.65,1,6,0.22,0.78
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,Compound_704,True,0,gnn,446.59,4.35,1,3,0.22,0.78
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,Compound_93,True,0,gnn,268.23,-2.27,4,8,0.22,0.78
COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,Compound_2437,True,0,gnn,463.58,3.65,3,6,0.22,0.78
Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,Compound_5593,True,0,gnn,426.95,3.56,0,7,0.22,0.78
CC1OC(OC2C(c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)OC(CO)C(O)C2O)C(O)C(O)C1O,Compound_2897,True,0,gnn,578.52,-1.06,9,14,0.22,0.78
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1.O=[N+]([O-])[O-],Compound_2912,True,0,gnn,499.78,6.78,0,7,0.22,0.78
N=c1cc(N2CCCCC2)nc(N)n1O[S@SP2](=O)(=O)O,Compound_5784,True,0,gnn,289.32,-0.83,3,8,0.22,0.78
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,Compound_3665,True,0,gnn,448.38,-0.24,7,11,0.22,0.78
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC.[Br-],Compound_5751,True,0,gnn,591.43,2.3,0,4,0.22,0.78
OB1OCc2cc(Cl)ccc21,Compound_4010,True,0,gnn,168.39,0.56,1,2,0.22,0.78
CCCCCNC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1,Compound_2977,True,0,gnn,479.05,5.53,1,5,0.22,0.78
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,Compound_651,True,0,gnn,265.34,3.24,2,4,0.22,0.78
COc1cc2ccc(=O)oc2cc1OC,Compound_951,True,0,gnn,206.2,1.81,0,4,0.22,0.78
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,Compound_397,True,0,gnn,256.69,3.5,0,2,0.22,0.78
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21.Cl,Compound_1352,True,0,gnn,430.95,4.47,0,3,0.22,0.78
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,Compound_4885,True,0,gnn,260.25,1.11,1,5,0.22,0.78
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,Compound_4750,True,0,gnn,330.6,3.65,2,3,0.22,0.78
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,Compound_2357,True,0,gnn,404.56,3.94,1,4,0.22,0.78
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,Compound_361,True,0,gnn,280.32,4.25,0,3,0.22,0.78
Cn1ccnc1.O=C1N[S@SP1](=O)(=O)c2ccccc21,Compound_4243,True,0,gnn,265.29,0.54,1,5,0.22,0.78
CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,Compound_3292,True,0,gnn,555.6,3.9,2,6,0.22,0.78
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,Compound_2923,True,0,gnn,474.57,3.82,3,6,0.22,0.78
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,Compound_2210,True,0,gnn,463.22,5.15,3,2,0.22,0.78
COc1cc(NC(=O)Nc2cccc(CNC(=O)OC3CCOC3)c2)ccc1-c1cnco1,Compound_3118,True,0,gnn,452.47,4.01,3,7,0.22,0.78
c1cc2c(cc1OC1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,Compound_3702,True,0,gnn,370.36,2.88,0,7,0.22,0.78
